title_sc,proba_must_watch,year_rym,country_sc,user_rating_sc,director_sc_parsed,genre_sc,duration_sc,score_sc,ratingCount,score_rym,n_rating_rym,score_real,max_ratingCount_director,nb_films_seen_director,rk_rym,ratingCount_log,n_rating_rym_log,max_ratingCount_director_log,decade,rank_ratingCount_director,score_ratio,nb_note_ratio,daube_fr,prediction_classe,prediction_label,vraie_classe,vraie_label,proba_skip,confiance_prediction,prediction_correcte,dataset,picture
Les Espions,0.3643221,1928.0,US & UK,,Fritz Lang,"['Policier', 'Muet']",178,7.4,410,3.7,,8.5,22068,4,,6.016157159698354,,10.001883874392322,1920.0s,30,0.5,,0,0,Skip (< 8),,Unknown,0.63567793,0.63567793,,no_target,https://media.senscritique.com/media/000013911787/300/les_espions.jpg
Les Anges du péché,0.5840285,1943.0,France,,Robert Bresson,['Drame'],90,7.3,439,3.38,260.0,2.0,4690,7,,6.0844994130751715,5.560681631015528,8.453187861440325,1940.0s,13,0.5,1.0942002827743225,0,1,Must Watch (>= 8),,Unknown,0.41597152,0.5840285,,no_target,https://media.senscritique.com/media/000020381871/300/les_anges_du_peche.jpg
Le Jardin du diable,0.5180159,1954.0,US & UK,,Henry Hathaway,"['Action', 'Aventure', 'Drame', 'Romance', 'Western']",100,7.1,513,3.55,,0.0,1601,0,,6.240275845170769,,7.3783837129967145,1950.0s,7,0.5,,0,1,Must Watch (>= 8),,Unknown,0.48198408,0.5180159,,no_target,https://media.senscritique.com/media/000017808136/300/le_jardin_du_diable.jpg
La Bête,0.25594118,1975.0,France,,Walerian Borowczyk,"['Drame', 'Fantastique', 'Épouvante-Horreur', 'Érotique']",98,5.3,502,2.98,339.0,0.0,502,0,,6.218600119691729,5.82600010738045,6.218600119691729,1970.0s,2,0.5,1.0673875738199745,1,0,Skip (< 8),,Unknown,0.74405885,0.74405885,,no_target,https://media.senscritique.com/media/000017756964/300/la_bete.jpg
Joies matrimoniales,0.29883245,1941.0,US & UK,,Alfred Hitchcock,['Comédie romantique'],95,5.7,515,2.85,,12.5,55304,18,,6.244166900663736,,10.9206005176251,1940.0s,38,0.5,,0,0,Skip (< 8),,Unknown,0.7011676,0.7011676,,no_target,https://media.senscritique.com/media/000017780484/300/joies_matrimoniales.jpg
Charlot patine,0.2350338,1916.0,US & UK,,Charlie Chaplin,['Comédie'],30,7.2,616,3.6,,5.0,42468,6,,6.423246963533519,,10.656506130133463,1910.0s,17,0.5,,0,0,Skip (< 8),,Unknown,0.7649662,0.7649662,,no_target,https://media.senscritique.com/media/000008513130/300/charlot_patine.jpg
Le Bagarreur,0.4250341,1975.0,US & UK,,Walter Hill,"['Policier', 'Drame', 'Sport']",93,6.7,589,3.35,,-0.5,5342,1,,6.3784261836515865,,8.583355393669907,1970.0s,6,0.5,,0,0,Skip (< 8),,Unknown,0.5749659,0.5749659,,no_target,https://media.senscritique.com/media/000004488769/300/le_bagarreur.jpg
Vixen,0.3605166,1968.0,US & UK,,Russ Meyer,"['Drame', 'Érotique']",70,5.8,526,2.9,,0.0,2072,0,,6.26530121273771,,7.6362696033793735,1960.0s,3,0.5,,0,0,Skip (< 8),,Unknown,0.6394834,0.6394834,,no_target,https://media.senscritique.com/media/000018223203/300/vixen.jpg
La Coquille et le Clergyman,0.38967976,1928.0,France,,Germaine Dulac,"['Drame', 'Muet', 'Expérimental']",40,6.8,480,3.31,394.0,0.0,480,0,,6.173786103901937,5.976350909297934,6.173786103901937,1920.0s,1,0.5,1.0330360779680516,0,0,Skip (< 8),,Unknown,0.6103202,0.6103202,,no_target,https://media.senscritique.com/media/000018396673/300/la_coquille_et_le_clergyman.jpg
Firestarter,0.5182304,1984.0,US & UK,,Mark L. Lester,"['Thriller', 'Épouvante-Horreur']",114,5.5,547,2.75,,0.0,1479,0,,6.304448802421981,,7.2991214627108,1980.0s,2,0.5,,0,1,Must Watch (>= 8),,Unknown,0.48176962,0.5182304,,no_target,https://media.senscritique.com/media/000019406964/300/firestarter.jpg
Le Visage,0.6485811,1958.0,Other,,Ingmar Bergman,['Comédie dramatique'],101,7.1,457,3.55,,13.5,10847,13,,6.124683390894205,,9.291643823040218,1950.0s,22,0.5,,0,1,Must Watch (>= 8),,Unknown,0.3514189,0.6485811,,no_target,https://media.senscritique.com/media/000016664230/300/le_visage.jpg
La Grande combine,0.70135766,1966.0,US & UK,,Billy Wilder,['Comédie'],125,7.0,576,3.5,,8.0,21884,9,,6.3561076606958915,,9.993511055183717,1960.0s,21,0.5,,0,1,Must Watch (>= 8),,Unknown,0.29864234,0.70135766,,no_target,https://media.senscritique.com/media/000018141067/300/la_grande_combine.jpg
Votez McKay,0.49222115,1972.0,US & UK,,Michael Ritchie,"['Comédie dramatique', 'Politique']",110,6.7,482,3.35,,0.0,482,0,,6.1779441140506,,6.1779441140506,1970.0s,2,0.5,,0,0,Skip (< 8),,Unknown,0.5077789,0.5077789,,no_target,https://media.senscritique.com/media/000016301911/300/votez_mckay.jpg
Le Dernier Train du Katanga,0.6174162,1968.0,US & UK,,Jack Cardiff,"['Aventure', 'Drame', 'Guerre', 'Action']",101,7.2,489,3.6,,0.0,489,0,,6.192362489474872,,6.192362489474872,1960.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.3825838,0.6174162,,no_target,https://media.senscritique.com/media/000020709086/300/le_dernier_train_du_katanga.png
Ton vice est une chambre close dont moi seul ai la clef,0.55613285,1972.0,Italie & Allemagne,,Sergio Martino,"['Thriller', 'Drame', 'Épouvante-Horreur', 'Romance']",96,6.6,329,3.3,,0.0,329,0,,5.796057750765372,,5.796057750765372,1970.0s,5,0.5,,0,1,Must Watch (>= 8),,Unknown,0.44386715,0.55613285,,no_target,https://media.senscritique.com/media/000018476709/300/ton_vice_est_une_chambre_close_dont_moi_seul_ai_la_clef.jpg
Tremblement de terre,0.5538179,1974.0,US & UK,,Mark Robson,"['Catastrophe', 'Drame', 'Aventure']",122,5.8,590,2.9,,0.0,590,0,,6.380122536899765,,6.380122536899765,1970.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.44618207,0.5538179,,no_target,https://media.senscritique.com/media/000019146964/300/tremblement_de_terre.jpg
Le Clan des irréductibles,0.6434719,1972.0,US & UK,,Paul Newman,"['Drame', 'Aventure']",114,7.2,489,3.6,,0.0,1212,0,,6.192362489474872,,7.10002716662926,1970.0s,2,0.5,,0,1,Must Watch (>= 8),,Unknown,0.3565281,0.6434719,,no_target,https://media.senscritique.com/media/000016152201/300/le_clan_des_irreductibles.jpg
Je ne regrette rien de ma jeunesse,0.71863234,1946.0,Japon,,Akira Kurosawa,['Drame'],110,6.7,491,3.35,,2.5,20798,12,,6.19644412779452,,9.942612107220178,1940.0s,22,0.5,,0,1,Must Watch (>= 8),,Unknown,0.28136766,0.71863234,,no_target,https://media.senscritique.com/media/000005528587/300/je_ne_regrette_rien_de_ma_jeunesse.png
Le rouge est mis,0.67697245,1957.0,France,,Gilles Grangier,"['Policier', 'Drame', 'Thriller']",95,6.4,666,3.37,58.0,0.0,666,0,,6.501289670540389,4.060443010546419,6.501289670540389,1950.0s,8,0.5,1.6011281659794807,1,1,Must Watch (>= 8),,Unknown,0.32302755,0.67697245,,no_target,https://media.senscritique.com/media/000020002516/300/le_rouge_est_mis.jpg
Les Maîtresses de Dracula,0.35513058,1960.0,US & UK,,Terence Fisher,['Épouvante-Horreur'],85,6.7,496,3.35,,-1.0,3214,1,,6.206575926724928,,8.075271546297458,1960.0s,6,0.5,,0,0,Skip (< 8),,Unknown,0.64486945,0.64486945,,no_target,https://media.senscritique.com/media/000018757844/300/les_maitresses_de_dracula.jpg
Bonjour les vacances...,0.45572305,1983.0,US & UK,,Harold Ramis,"['Comédie', 'Road movie']",98,6.0,589,3.0,,0.0,589,0,,6.3784261836515865,,6.3784261836515865,1980.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.54427695,0.54427695,,no_target,https://media.senscritique.com/media/000011008025/300/bonjour_les_vacances.jpg
Les Contes d'Hoffmann,0.56132746,1951.0,US & UK,,Michael Powell,"['Fantastique', 'Musique', 'Romance']",133,6.8,434,3.4,,6.0,4617,2,,6.073044534100405,,8.43750042250699,1950.0s,7,0.5,,0,1,Must Watch (>= 8),,Unknown,0.43867254,0.56132746,,no_target,https://media.senscritique.com/media/000018465589/300/les_contes_d_hoffmann.jpg
Le Seigneur de la guerre,0.5236212,1965.0,US & UK,,Franklin J. Schaffner,"['Aventure', 'Drame']",122,6.7,393,3.35,,-1.0,24826,2,,5.973809611869261,,10.119646770075892,1960.0s,5,0.5,,0,1,Must Watch (>= 8),,Unknown,0.4763788,0.5236212,,no_target,https://media.senscritique.com/media/000019191239/300/le_seigneur_de_la_guerre.jpg
Les Trois Mousquetaires,0.4498658,1974.0,US & UK,,Richard Lester,['Aventure'],106,6.1,655,3.05,,-1.0,3914,1,,6.484635235635252,,8.272315147956022,1970.0s,6,0.5,,0,0,Skip (< 8),,Unknown,0.5501342,0.5501342,,no_target,https://media.senscritique.com/media/000015596779/300/les_trois_mousquetaires.jpg
Sur la piste des Mohawks,0.35888052,1939.0,US & UK,,John Ford,"['Drame', 'Historique', 'Romance', 'Guerre', 'Western']",104,6.8,581,3.4,,1.0,8959,4,,6.364750756851911,,9.100413892597578,1930.0s,20,0.5,,0,0,Skip (< 8),,Unknown,0.6411195,0.6411195,,no_target,https://media.senscritique.com/media/000018650119/300/sur_la_piste_des_mohawks.jpg
The Prodigal Son,0.84590024,1981.0,Other,,Sammo Hung,"['Comédie', 'Arts martiaux']",100,7.4,404,3.7,,0.0,592,0,,6.0014148779611505,,6.3835066348840055,1980.0s,2,0.5,,0,1,Must Watch (>= 8),,Unknown,0.15409976,0.84590024,,no_target,https://media.senscritique.com/media/000011729749/300/the_prodigal_son.jpg
La Hyène intrépide,0.60164046,1979.0,Other,,Kenneth Tsang,"['Comédie', 'Arts martiaux']",92,6.5,641,3.25,,0.0,641,0,,6.46302945692067,,6.46302945692067,1970.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.39835954,0.60164046,,no_target,https://media.senscritique.com/media/000016897169/300/la_hyene_intrepide.jpg
La Bataille de Midway,0.5628233,1976.0,US & UK,,Jack Smight,"['Action', 'Drame', 'Historique', 'Guerre']",132,6.1,647,3.05,,0.0,647,0,,6.472346294500901,,6.472346294500901,1970.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.4371767,0.5628233,,no_target,https://media.senscritique.com/media/000009449602/300/la_bataille_de_midway.jpg
Les Quatre Filles du docteur March,0.531214,1949.0,US & UK,,Mervyn LeRoy,['Drame'],122,6.9,543,3.45,,-0.5,1277,1,,6.297109319933935,,7.152268856032539,1940.0s,5,0.5,,0,1,Must Watch (>= 8),,Unknown,0.468786,0.531214,,no_target,https://media.senscritique.com/media/000018595703/300/les_quatre_filles_du_docteur_march.jpg
Le Ruffian,0.7017628,1983.0,France,,José Giovanni,"['Aventure', 'Policier']",108,5.8,756,2.58,26.0,0.0,2199,0,,6.628041376179533,3.258096538021482,7.695757990554761,1980.0s,4,0.5,2.0343293388735777,1,1,Must Watch (>= 8),,Unknown,0.2982372,0.7017628,,no_target,https://media.senscritique.com/media/000009488080/300/le_ruffian.jpg
La Banquière,0.7437118,1980.0,France,,Francis Girod,['Comédie dramatique'],131,6.0,670,3.0,,0.0,670,0,,6.507277712385012,,6.507277712385012,1980.0s,1,0.5,,1,1,Must Watch (>= 8),,Unknown,0.25628817,0.7437118,,no_target,https://media.senscritique.com/media/000019332528/300/la_banquiere.jpg
Folies de femmes,0.40790656,1922.0,US & UK,,Erich von Stroheim,"['Drame', 'Muet']",140,7.0,437,3.5,,0.0,735,0,,6.07993319509559,,6.5998704992128365,1920.0s,2,0.5,,0,0,Skip (< 8),,Unknown,0.59209347,0.59209347,,no_target,https://media.senscritique.com/media/000020993984/300/folies_de_femmes.jpg
Deux mille maniaques,0.34085092,1964.0,US & UK,,Herschell Gordon Lewis,['Épouvante-Horreur'],87,5.7,557,2.85,,0.0,557,0,,6.322565239927284,,6.322565239927284,1960.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.65914905,0.65914905,,no_target,https://media.senscritique.com/media/000006871938/300/deux_mille_maniaques.jpg
Une soirée étrange,0.15382068,1932.0,US & UK,,James Whale,"['Épouvante-Horreur', 'Comédie', 'Thriller']",72,6.4,520,3.2,,-3.0,5649,3,,6.253828811575473,,8.639233817325263,1930.0s,4,0.5,,0,0,Skip (< 8),,Unknown,0.8461793,0.8461793,,no_target,https://media.senscritique.com/media/000018685488/300/une_soiree_etrange.jpg
Assassins et Voleurs,0.7526771,1957.0,France,,Sacha Guitry,"['Comédie dramatique', 'Policier']",85,7.1,477,3.55,,-0.5,2198,1,,6.1675164908883415,,7.6953031349635665,1950.0s,5,0.5,,0,1,Must Watch (>= 8),,Unknown,0.24732292,0.7526771,,no_target,https://media.senscritique.com/media/000019959519/300/assassins_et_voleurs.jpg
Le Roman d'Elvis,0.49367595,1979.0,US & UK,,John Carpenter,"['Biopic', 'Musique']",150,6.4,421,3.2,,-1.5,37536,6,,6.042632833682381,,10.533055751453203,1970.0s,10,0.5,,0,0,Skip (< 8),,Unknown,0.50632405,0.50632405,,no_target,https://media.senscritique.com/media/000018830644/300/le_roman_d_elvis.jpg
Les Morts-vivants,0.14933825,1932.0,US & UK,,Victor Halperin,['Épouvante-Horreur'],69,6.1,494,3.05,,0.0,494,0,,6.202535517187923,,6.202535517187923,1930.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.85066175,0.85066175,,no_target,https://media.senscritique.com/media/000000179482/300/les_morts_vivants.jpg
Le Message,0.6936901,1976.0,Other,,Moustapha Akkad,"['Aventure', 'Biopic', 'Drame', 'Historique', 'Guerre']",177,6.8,453,3.4,,0.0,453,0,,6.115892125483034,,6.115892125483034,1970.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.30630988,0.6936901,,no_target,https://media.senscritique.com/media/000020006881/300/le_message.jpg
Des gens sans importance,0.7304121,1956.0,France,,Henri Verneuil,['Drame'],101,7.1,508,3.55,,6.5,10585,7,,6.230481447578482,,9.267193183568965,1950.0s,14,0.5,,0,1,Must Watch (>= 8),,Unknown,0.26958787,0.7304121,,no_target,https://media.senscritique.com/media/000020387947/300/des_gens_sans_importance.jpg
Le Cerveau d'acier,0.51264036,1970.0,US & UK,,Joseph Sargent,"['Science-fiction', 'Thriller']",100,6.9,398,3.45,,0.0,874,0,,5.986452005284438,,6.773080375655535,1970.0s,2,0.5,,0,1,Must Watch (>= 8),,Unknown,0.48735964,0.51264036,,no_target,https://media.senscritique.com/media/000019429676/300/le_cerveau_d_acier.jpg
Pixote - La loi du plus faible,0.88019454,1980.0,Other,,Hector Babenco,['Drame'],129,7.3,450,3.81,674.0,0.0,450,0,,6.1092475827643655,6.513230110912307,6.1092475827643655,1980.0s,1,0.5,0.9379750874345578,0,1,Must Watch (>= 8),,Unknown,0.119805455,0.88019454,,no_target,https://media.senscritique.com/media/000020846724/300/pixote_la_loi_du_plus_faible.jpg
Un violon sur le toit,0.66728646,1971.0,US & UK,,Norman Jewison,"['Drame', 'Comédie musicale', 'Romance']",181,7.2,432,3.6,,-0.5,3954,1,,6.068425588244111,,8.282483003730562,1970.0s,7,0.5,,0,1,Must Watch (>= 8),,Unknown,0.33271354,0.66728646,,no_target,https://media.senscritique.com/media/000021886282/300/un_violon_sur_le_toit.jpg
L'Argent,0.6283395,1928.0,France,,Marcel L'Herbier,"['Drame', 'Romance', 'Muet']",150,7.6,321,3.59,119.0,0.0,354,0,,5.771441123130016,4.77912349311153,5.869296913133774,1920.0s,2,0.5,1.2076359046692935,0,1,Must Watch (>= 8),,Unknown,0.37166047,0.6283395,,no_target,https://media.senscritique.com/media/000021145860/300/l_argent.jpg
King Kong contre Godzilla,0.5561831,1962.0,Japon,,Ishirô Honda,"['Action', 'Aventure', 'Comédie', 'Épouvante-Horreur', 'Science-fiction']",99,5.0,576,2.5,,-1.0,3315,1,,6.3561076606958915,,8.106212902619962,1960.0s,3,0.5,,0,1,Must Watch (>= 8),,Unknown,0.4438169,0.5561831,,no_target,https://media.senscritique.com/media/000015267276/300/king_kong_contre_godzilla.jpg
Les Chinois à Paris,0.69617045,1974.0,France,,Jean Yanne,['Comédie'],112,6.0,638,3.0,,0.0,7473,0,,6.45833828334479,,8.91905180393029,1970.0s,3,0.5,,1,1,Must Watch (>= 8),,Unknown,0.30382955,0.69617045,,no_target,https://media.senscritique.com/media/000008006973/300/les_chinois_a_paris.jpg
Mélodie Cocktail,0.29856694,1948.0,US & UK,,Wilfred Jackson,['Animation'],75,5.2,633,2.6,,-1.0,37781,8,,6.450470422144176,,10.539561609736435,1940.0s,12,0.5,,0,0,Skip (< 8),,Unknown,0.70143306,0.70143306,,no_target,https://media.senscritique.com/media/000017821928/300/melodie_cocktail.jpg
Les Garçons de la bande,0.78157336,1970.0,US & UK,,William Friedkin,['Comédie dramatique'],118,7.0,360,3.5,,1.5,37494,3,,5.886104031450156,,10.531936199157137,1970.0s,5,0.5,,0,1,Must Watch (>= 8),,Unknown,0.21842664,0.78157336,,no_target,https://media.senscritique.com/media/000020236911/300/les_garcons_de_la_bande.jpg
L'As de pique,0.4135352,1964.0,US & UK,,Miloš Forman,['Comédie dramatique'],90,6.6,489,3.3,,3.0,69220,1,,6.192362489474872,,11.145045117189335,1960.0s,8,0.5,,0,0,Skip (< 8),,Unknown,0.58646476,0.58646476,,no_target,https://media.senscritique.com/media/000004169461/300/l_as_de_pique.jpg
"Berlin, symphonie d'une grande ville",0.24464446,1927.0,Italie & Allemagne,,Walter Ruttmann,"['Expérimental', 'Muet']",65,7.3,439,3.65,,0.0,439,0,,6.0844994130751715,,6.0844994130751715,1920.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.75535554,0.75535554,,no_target,https://media.senscritique.com/media/000000047850/300/berlin_symphonie_d_une_grande_ville.jpg
La Reine des Neiges,0.66048867,1957.0,Other,,Lev Atamanov,"['Animation', 'Fantastique', 'Drame']",63,7.0,444,3.5,,0.0,444,0,,6.095824562432225,,6.095824562432225,1950.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.33951133,0.66048867,,no_target,https://media.senscritique.com/media/000019848543/300/la_reine_des_neiges.jpg
Angèle,0.64493954,1934.0,France,,Marcel Pagnol,['Drame'],145,7.3,508,3.65,,0.0,1916,0,,6.230481447578482,,7.557994958530806,1930.0s,8,0.5,,0,1,Must Watch (>= 8),,Unknown,0.35506046,0.64493954,,no_target,https://media.senscritique.com/media/000020018642/300/angele.jpg
Quelques messieurs trop tranquilles,0.5764743,1973.0,France,,Georges Lautner,"['Comédie', 'Policier']",96,5.9,663,2.95,,7.0,31784,3,,6.4967749901858625,,10.366718297494435,1970.0s,12,0.5,,1,1,Must Watch (>= 8),,Unknown,0.4235257,0.5764743,,no_target,https://media.senscritique.com/media/000019795590/300/quelques_messieurs_trop_tranquilles.jpg
Mur murs,0.8602098,1982.0,France,,Agnès Varda,"['Art', 'Société']",82,7.2,518,3.6,,2.5,9580,2,,6.249975242259483,,9.167432870964907,1980.0s,11,0.5,,0,1,Must Watch (>= 8),,Unknown,0.13979018,0.8602098,,no_target,https://media.senscritique.com/media/000019795775/300/mur_murs.jpg
Mothra contre Godzilla,0.57548326,1964.0,Japon,,Ishirô Honda,"['Action', 'Science-fiction', 'Aventure', 'Fantastique']",89,6.3,625,3.15,,-1.0,3315,1,,6.437751649736401,,8.106212902619962,1960.0s,2,0.5,,0,1,Must Watch (>= 8),,Unknown,0.42451674,0.57548326,,no_target,https://media.senscritique.com/media/000018659939/300/mothra_contre_godzilla.png
Le Cri du cormoran le soir au-dessus des jonques,0.6299505,1971.0,France,,Michel Audiard,['Comédie'],88,5.6,626,2.8,,0.0,1464,0,,6.439350371100098,,7.288927694521257,1970.0s,4,0.5,,1,1,Must Watch (>= 8),,Unknown,0.37004948,0.6299505,,no_target,https://media.senscritique.com/media/000019752238/300/le_cri_du_cormoran_le_soir_au_dessus_des_jonques.jpg
Rites d'amour et de mort,0.8230697,1966.0,Japon,,Yukio Mishima,['Drame'],30,7.6,470,3.8,,0.0,470,0,,6.152732694704104,,6.152732694704104,1960.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.17693031,0.8230697,,no_target,https://media.senscritique.com/media/000008379997/300/rites_d_amour_et_de_mort.jpg
Vacances,0.30356726,1938.0,US & UK,,George Cukor,"['Comédie dramatique', 'Romance']",94,7.4,498,3.7,,-6.0,4937,2,,6.210600077024653,,8.504513138258863,1930.0s,9,0.5,,0,0,Skip (< 8),,Unknown,0.6964327,0.6964327,,no_target,https://media.senscritique.com/media/000017603037/300/vacances.jpg
La Menace,0.80044544,1977.0,France,,Alain Corneau,"['Thriller', 'Drame']",111,6.6,596,3.3,,5.0,7392,1,,6.39024066706535,,8.90815361332152,1970.0s,5,0.5,,0,1,Must Watch (>= 8),,Unknown,0.19955456,0.80044544,,no_target,https://media.senscritique.com/media/000019470175/300/la_menace.jpg
La Voisine de Malec,0.21747348,1920.0,US & UK,,Buster Keaton,"['Muet', 'Comédie']",18,7.6,601,3.8,,-1.5,8184,2,,6.398594934535208,,9.009936307631463,1920.0s,13,0.5,,0,0,Skip (< 8),,Unknown,0.7825265,0.7825265,,no_target,https://media.senscritique.com/media/000013804565/300/la_voisine_de_malec.jpg
La Fête à Henriette,0.8533882,1952.0,France,,Julien Duvivier,['Comédie'],118,7.4,437,3.7,,3.0,2908,1,,6.07993319509559,,7.97522083865341,1950.0s,10,0.5,,0,1,Must Watch (>= 8),,Unknown,0.14661181,0.8533882,,no_target,https://media.senscritique.com/media/000020382429/300/la_fete_a_henriette.jpg
Blue Holocaust,0.49164385,1979.0,Italie & Allemagne,,Joe D'Amato,['Épouvante-Horreur'],94,5.9,496,2.95,,0.0,496,0,,6.206575926724928,,6.206575926724928,1970.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.50835615,0.50835615,,no_target,https://media.senscritique.com/media/000021514347/300/blue_holocaust.png
Charlot s'évade,0.22857673,1917.0,US & UK,,Charlie Chaplin,"['Comédie', 'Muet']",26,7.3,603,3.65,,5.0,42468,6,,6.401917196727186,,10.656506130133463,1910.0s,18,0.5,,0,0,Skip (< 8),,Unknown,0.7714233,0.7714233,,no_target,https://media.senscritique.com/media/000008656002/300/charlot_s_evade.jpg
Hitler... connais pas,0.81684,1963.0,France,,Bertrand Blier,['Société'],95,7.2,444,3.6,,3.0,23650,4,,6.095824562432225,,10.071118393920079,1960.0s,8,0.5,,0,1,Must Watch (>= 8),,Unknown,0.18316,0.81684,,no_target,https://media.senscritique.com/media/000019015100/300/hitler_connais_pas.jpg
La Marquise d'O...,0.66522205,1976.0,France,,Éric Rohmer,"['Drame', 'Historique']",102,6.4,513,3.2,,12.5,5935,6,,6.240275845170769,,8.688622307043769,1970.0s,13,0.5,,1,1,Must Watch (>= 8),,Unknown,0.33477795,0.66522205,,no_target,https://media.senscritique.com/media/000000100557/300/la_marquise_d_o.png
Sandra,0.8184847,1965.0,Italie & Allemagne,,Luchino Visconti,['Drame'],105,7.0,438,3.5,,2.0,8966,2,,6.082218910376446,,9.101194924715385,1960.0s,13,0.5,,0,1,Must Watch (>= 8),,Unknown,0.18151528,0.8184847,,no_target,https://media.senscritique.com/media/000019725748/300/sandra.jpg
Sans mobile apparent,0.6152489,1971.0,France,,Philippe Labro,['Policier'],96,5.9,744,2.95,,0.0,1186,0,,6.612041034833092,,7.078341579557671,1970.0s,3,0.5,,1,1,Must Watch (>= 8),,Unknown,0.38475108,0.6152489,,no_target,https://media.senscritique.com/media/000019197347/300/sans_mobile_apparent.jpg
